,Unnamed: 0,srch_id,date_time,position,prop_starrating,srch_booking_window,prop_location_score1,prop_log_historical_price,prop_brand_bool,promotion_flag,price_usd,random_bool,booking_bool
81136,3971061,266544,2013-06-20 02:55:50,15,4,0,5.76,0.0,1,0,275.0,0,0
81137,3971062,266544,2013-06-20 02:55:50,1,4,0,5.7,0.0,1,0,289.0,0,0
81138,3971063,266544,2013-06-20 02:55:50,13,4,0,4.09,0.0,0,0,429.0,0,0
81139,3971064,266544,2013-06-20 02:55:50,9,5,0,5.97,0.0,1,0,605.0,0,0
81140,3971065,266544,2013-06-20 02:55:50,22,4,0,5.9,0.0,0,0,269.0,0,0
81141,3971066,266544,2013-06-20 02:55:50,36,4,0,5.5,0.0,1,0,219.0,0,0
81142,3971067,266544,2013-06-20 02:55:50,34,5,0,5.51,0.0,1,1,314.0,0,0
81143,3971068,266544,2013-06-20 02:55:50,3,4,0,5.66,0.0,0,1,323.0,0,0
81144,3971069,266544,2013-06-20 02:55:50,33,4,0,5.63,0.0,1,1,333.0,0,0
81145,3971070,266544,2013-06-20 02:55:50,27,5,0,5.29,0.0,1,0,845.0,0,0
81146,3971071,266544,2013-06-20 02:55:50,28,4,0,5.79,0.0,0,1,279.0,0,0
81147,3971072,266544,2013-06-20 02:55:50,12,5,0,4.23,0.0,1,0,745.0,0,0
81148,3971073,266544,2013-06-20 02:55:50,2,4,0,5.96,0.0,1,1,299.0,0,0
81149,3971074,266544,2013-06-20 02:55:50,20,3,0,5.7,0.0,1,0,299.0,0,0
81150,3971075,266544,2013-06-20 02:55:50,31,5,0,5.83,0.0,0,0,925.0,0,0
81151,3971076,266544,2013-06-20 02:55:50,21,4,0,5.87,0.0,1,0,379.0,0,0
81312,3976499,266906,2013-06-02 16:23:47,21,2,4,2.08,4.51,1,0,83.99,0,0
81313,3976500,266906,2013-06-02 16:23:47,25,3,4,1.61,4.84,1,0,188.97,0,0
81314,3976501,266906,2013-06-02 16:23:47,35,3,4,1.79,4.84,1,0,100.0,0,0
81315,3976502,266906,2013-06-02 16:23:47,14,3,4,1.61,4.61,1,0,88.97,0,0
81316,3976503,266906,2013-06-02 16:23:47,27,3,4,0.0,4.69,1,0,85.04,0,0
81317,3976504,266906,2013-06-02 16:23:47,13,2,4,1.39,4.25,1,0,62.99,0,0
81318,3976505,266906,2013-06-02 16:23:47,36,3,4,2.08,4.91,1,0,138.97,0,0
81319,3976506,266906,2013-06-02 16:23:47,7,3,4,2.3,5.01,1,0,143.05,0,0
81320,3976507,266906,2013-06-02 16:23:47,2,3,4,2.3,4.66,1,0,140.03,0,0
81321,3976508,266906,2013-06-02 16:23:47,33,4,4,2.3,5.15,1,0,198.94,0,0
81322,3976509,266906,2013-06-02 16:23:47,3,2,4,1.61,4.39,0,1,70.99,0,0
81323,3976510,266906,2013-06-02 16:23:47,24,4,4,2.4,5.11,1,0,161.93,0,0
81324,3976511,266906,2013-06-02 16:23:47,6,4,4,2.2,5.2,1,0,188.97,0,0
81325,3976512,266906,2013-06-02 16:23:47,19,3,4,2.08,4.34,1,1,66.01,0,0
81326,3976513,266906,2013-06-02 16:23:47,34,3,4,2.2,4.73,1,0,119.03,0,0
81327,3976514,266906,2013-06-02 16:23:47,10,3,4,2.08,5.06,1,0,161.93,0,0
81328,3976515,266906,2013-06-02 16:23:47,26,3,4,2.48,5.27,1,0,138.97,0,0
81329,3976516,266906,2013-06-02 16:23:47,12,4,4,2.4,4.9,1,0,169.03,0,0
81330,3976517,266906,2013-06-02 16:23:47,15,5,4,2.3,5.19,1,0,209.06,0,0
81331,3976518,266906,2013-06-02 16:23:47,8,3,4,1.79,4.77,1,0,148.94,0,0
81332,3976519,266906,2013-06-02 16:23:47,16,2,4,2.08,4.18,1,1,50.15,0,0
81333,3976520,266906,2013-06-02 16:23:47,31,3,4,1.1,4.23,1,0,79.15,0,0
81334,3976521,266906,2013-06-02 16:23:47,9,4,4,0.0,5.26,1,0,309.05,0,0
81335,3976522,266906,2013-06-02 16:23:47,32,4,4,2.48,5.32,1,0,209.06,0,0
81336,3976523,266906,2013-06-02 16:23:47,22,3,4,2.48,4.83,1,0,154.07,0,0
81337,3976524,266906,2013-06-02 16:23:47,4,4,4,2.4,5.1,1,1,123.26,0,0
81338,3976525,266906,2013-06-02 16:23:47,28,2,4,1.39,4.4,1,0,71.15,0,0
81339,3976526,266906,2013-06-02 16:23:47,30,3,4,1.95,4.96,1,0,169.03,0,0
81340,3976527,266906,2013-06-02 16:23:47,1,3,4,0.69,4.63,1,0,88.97,0,1
81341,3976528,266906,2013-06-02 16:23:47,29,2,4,2.4,4.32,1,0,69.79,0,0
81342,3976529,266906,2013-06-02 16:23:47,18,4,4,2.4,5.16,1,0,188.97,0,0
81343,3976530,266906,2013-06-02 16:23:47,20,2,4,2.08,4.46,1,0,80.06,0,0
81472,3992075,267915,2013-06-05 12:40:03,8,2,38,2.2,0.0,0,0,99.0,0,0
81473,3992076,267915,2013-06-05 12:40:03,15,2,38,2.56,0.0,1,0,69.0,0,0
81474,3992077,267915,2013-06-05 12:40:03,35,0,38,2.08,0.0,1,0,81.0,0,0
81475,3992078,267915,2013-06-05 12:40:03,31,2,38,2.48,0.0,1,0,45.0,0,0
81476,3992079,267915,2013-06-05 12:40:03,32,4,38,0.0,0.0,1,0,165.0,0,0
81477,3992080,267915,2013-06-05 12:40:03,3,3,38,2.48,0.0,1,0,93.0,0,0
81478,3992081,267915,2013-06-05 12:40:03,19,2,38,2.3,0.0,1,0,42.0,0,0
81479,3992082,267915,2013-06-05 12:40:03,14,4,38,1.1,0.0,1,0,165.0,0,0
81480,3992083,267915,2013-06-05 12:40:03,7,3,38,1.1,0.0,1,0,134.0,0,0
81481,3992084,267915,2013-06-05 12:40:03,6,2,38,2.56,0.0,1,0,48.0,0,0
81482,3992085,267915,2013-06-05 12:40:03,25,2,38,2.56,0.0,1,0,59.0,0,0
81483,3992086,267915,2013-06-05 12:40:03,12,2,38,2.56,0.0,1,0,39.0,0,0
81484,3992087,267915,2013-06-05 12:40:03,17,2,38,2.48,0.0,1,0,42.0,0,0
81485,3992088,267915,2013-06-05 12:40:03,13,3,38,2.08,0.0,1,0,160.0,0,0
81486,3992089,267915,2013-06-05 12:40:03,27,3,38,2.56,0.0,1,0,97.0,0,0
81487,3992090,267915,2013-06-05 12:40:03,34,0,38,2.08,0.0,1,0,65.0,0,0
81488,3992091,267915,2013-06-05 12:40:03,26,3,38,2.48,0.0,1,0,42.0,0,0
81489,3992092,267915,2013-06-05 12:40:03,20,2,38,2.08,0.0,1,0,85.0,0,0
81490,3992093,267915,2013-06-05 12:40:03,28,2,38,2.08,0.0,1,0,67.0,0,0
81491,3992094,267915,2013-06-05 12:40:03,18,3,38,2.56,0.0,1,0,94.0,0,0
81492,3992095,267915,2013-06-05 12:40:03,23,3,38,2.56,0.0,1,0,105.0,0,0
81493,3992096,267915,2013-06-05 12:40:03,9,3,38,1.1,0.0,1,0,118.0,0,0
81494,3992097,267915,2013-06-05 12:40:03,2,3,38,2.56,0.0,1,0,82.0,0,1
81495,3992098,267915,2013-06-05 12:40:03,30,2,38,2.48,0.0,1,0,46.0,0,0
81496,3992099,267915,2013-06-05 12:40:03,11,3,38,1.61,0.0,1,0,130.0,0,0
81497,3992100,267915,2013-06-05 12:40:03,33,2,38,2.56,0.0,1,0,82.0,0,0
81498,3992101,267915,2013-06-05 12:40:03,1,3,38,2.48,0.0,1,1,108.0,0,0
81499,3992102,267915,2013-06-05 12:40:03,29,2,38,2.48,0.0,1,0,51.0,0,0
81500,3992103,267915,2013-06-05 12:40:03,24,2,38,2.48,0.0,1,0,89.0,0,0
81501,3992104,267915,2013-06-05 12:40:03,21,3,38,2.56,0.0,1,0,77.0,0,0
81502,3992105,267915,2013-06-05 12:40:03,5,3,38,1.1,0.0,1,0,114.0,0,0
81503,3992106,267915,2013-06-05 12:40:03,36,0,38,2.48,0.0,0,0,89.0,0,0
81696,3999578,268410,2013-06-04 13:34:49,3,2,10,2.08,0.0,1,0,72.0,0,0
81697,3999579,268410,2013-06-04 13:34:49,7,2,10,3.14,0.0,1,0,76.0,0,0
81698,3999580,268410,2013-06-04 13:34:49,32,3,10,1.1,0.0,1,0,159.0,0,0
81699,3999581,268410,2013-06-04 13:34:49,13,2,10,3.09,0.0,1,0,90.0,0,0
81700,3999582,268410,2013-06-04 13:34:49,6,2,10,3.14,0.0,1,0,75.0,0,0
81701,3999583,268410,2013-06-04 13:34:49,29,3,10,0.69,0.0,1,0,144.0,0,0
81702,3999584,268410,2013-06-04 13:34:49,12,2,10,3.18,0.0,1,0,89.0,0,0
81703,3999585,268410,2013-06-04 13:34:49,26,3,10,3.14,0.0,1,0,135.0,0,0
81704,3999586,268410,2013-06-04 13:34:49,24,3,10,3.18,0.0,1,0,130.0,0,0
81705,3999587,268410,2013-06-04 13:34:49,10,3,10,3.09,0.0,1,0,86.0,0,0
81706,3999588,268410,2013-06-04 13:34:49,36,2,10,0.0,0.0,1,0,180.0,0,0
81707,3999589,268410,2013-06-04 13:34:49,15,2,10,2.71,0.0,1,0,100.0,0,0
81708,3999590,268410,2013-06-04 13:34:49,9,2,10,2.89,0.0,1,0,76.0,0,0
81709,3999591,268410,2013-06-04 13:34:49,30,3,10,3.0,0.0,1,0,148.0,0,0
81710,3999592,268410,2013-06-04 13:34:49,18,3,10,3.14,0.0,1,0,115.0,0,0
81711,3999593,268410,2013-06-04 13:34:49,16,2,10,3.22,0.0,1,0,109.0,0,0
81712,3999594,268410,2013-06-04 13:34:49,33,3,10,3.18,0.0,1,0,159.0,0,0
81713,3999595,268410,2013-06-04 13:34:49,25,3,10,3.18,0.0,1,0,132.0,0,0
81714,3999596,268410,2013-06-04 13:34:49,31,3,10,2.64,0.0,1,0,149.0,0,0
81715,3999597,268410,2013-06-04 13:34:49,8,2,10,2.64,0.0,1,0,76.0,0,0
81716,3999598,268410,2013-06-04 13:34:49,35,3,10,1.1,0.0,1,0,169.0,0,0
81717,3999599,268410,2013-06-04 13:34:49,20,2,10,3.18,0.0,1,0,119.0,0,0
81718,3999600,268410,2013-06-04 13:34:49,14,2,10,3.18,0.0,1,0,94.0,0,0
81719,3999601,268410,2013-06-04 13:34:49,34,3,10,3.18,0.0,1,0,161.0,0,0
81720,3999602,268410,2013-06-04 13:34:49,1,0,10,1.79,0.0,1,0,63.0,0,0
81721,3999603,268410,2013-06-04 13:34:49,21,3,10,3.14,0.0,1,0,124.0,0,0
81722,3999604,268410,2013-06-04 13:34:49,27,3,10,2.64,0.0,1,0,139.0,0,0
81723,3999605,268410,2013-06-04 13:34:49,19,3,10,0.69,0.0,1,0,119.0,0,0
81724,3999606,268410,2013-06-04 13:34:49,4,2,10,1.79,0.0,0,0,74.0,0,1
81725,3999607,268410,2013-06-04 13:34:49,22,3,10,3.09,0.0,1,0,130.0,0,0
81726,3999608,268410,2013-06-04 13:34:49,2,2,10,3.14,0.0,1,0,65.0,0,0
81727,3999609,268410,2013-06-04 13:34:49,28,3,10,3.22,0.0,1,0,144.0,0,0
81888,4009403,269041,2013-06-08 13:20:47,35,0,59,0.0,0.0,0,0,119.0,0,0
81889,4009404,269041,2013-06-08 13:20:47,31,3,59,1.79,0.0,1,0,214.0,0,0
81890,4009405,269041,2013-06-08 13:20:47,29,2,59,0.0,0.0,1,0,70.0,0,0
81891,4009406,269041,2013-06-08 13:20:47,14,2,59,2.2,0.0,1,0,100.0,0,0
81892,4009407,269041,2013-06-08 13:20:47,33,3,59,0.0,0.0,1,0,165.0,0,0
81893,4009408,269041,2013-06-08 13:20:47,24,2,59,1.95,0.0,1,0,135.0,0,0
81894,4009409,269041,2013-06-08 13:20:47,25,3,59,1.61,0.0,1,0,287.0,0,0
81895,4009410,269041,2013-06-08 13:20:47,18,3,59,2.2,0.0,1,0,155.0,0,0
81896,4009411,269041,2013-06-08 13:20:47,1,2,59,1.79,0.0,0,1,160.0,0,0
81897,4009412,269041,2013-06-08 13:20:47,26,3,59,1.1,0.0,1,0,319.0,0,0
81898,4009413,269041,2013-06-08 13:20:47,32,3,59,1.95,0.0,1,0,152.0,0,0
81899,4009414,269041,2013-06-08 13:20:47,16,2,59,2.2,0.0,1,0,69.0,0,0
81900,4009415,269041,2013-06-08 13:20:47,13,3,59,1.1,0.0,1,0,169.0,0,0
81901,4009416,269041,2013-06-08 13:20:47,28,3,59,1.1,0.0,1,0,84.0,0,0
81902,4009417,269041,2013-06-08 13:20:47,36,0,59,1.61,0.0,1,0,79.0,0,0
81903,4009418,269041,2013-06-08 13:20:47,4,3,59,2.2,0.0,1,0,199.0,0,0
81904,4009419,269041,2013-06-08 13:20:47,2,4,59,1.61,0.0,0,0,230.0,0,0
81905,4009420,269041,2013-06-08 13:20:47,19,3,59,0.0,0.0,1,0,200.0,0,0
81906,4009421,269041,2013-06-08 13:20:47,34,0,59,1.1,0.0,1,0,67.0,0,0
81907,4009422,269041,2013-06-08 13:20:47,8,3,59,0.0,0.0,1,0,115.0,0,1
81908,4009423,269041,2013-06-08 13:20:47,30,2,59,0.0,0.0,1,0,83.0,0,0
81909,4009424,269041,2013-06-08 13:20:47,15,2,59,2.2,0.0,1,0,124.0,0,0
81910,4009425,269041,2013-06-08 13:20:47,7,2,59,1.79,0.0,1,0,99.0,0,0
81911,4009426,269041,2013-06-08 13:20:47,22,3,59,2.2,0.0,1,0,199.0,0,0
81912,4009427,269041,2013-06-08 13:20:47,6,3,59,1.61,0.0,1,0,209.0,0,0
81913,4009428,269041,2013-06-08 13:20:47,21,2,59,2.2,0.0,1,0,97.0,0,0
81914,4009429,269041,2013-06-08 13:20:47,3,4,59,2.2,0.0,1,0,229.0,0,0
81915,4009430,269041,2013-06-08 13:20:47,37,0,59,1.1,0.0,1,0,60.0,0,0
81916,4009431,269041,2013-06-08 13:20:47,27,3,59,1.1,0.0,1,0,181.0,0,0
81917,4009432,269041,2013-06-08 13:20:47,20,3,59,1.61,0.0,1,0,175.0,0,0
81918,4009433,269041,2013-06-08 13:20:47,12,2,59,0.0,0.0,1,0,97.0,0,0
81919,4009434,269041,2013-06-08 13:20:47,9,3,59,1.1,0.0,0,0,80.0,0,0
81920,4011945,269199,2013-06-17 20:17:42,8,2,34,2.3,0.0,1,0,76.0,0,0
81921,4011946,269199,2013-06-17 20:17:42,4,4,34,1.95,0.0,1,0,136.0,0,0
81922,4011947,269199,2013-06-17 20:17:42,6,2,34,2.2,0.0,0,0,99.0,0,0
81923,4011948,269199,2013-06-17 20:17:42,35,3,34,2.3,0.0,1,0,129.0,0,0
81924,4011949,269199,2013-06-17 20:17:42,34,2,34,1.95,0.0,1,0,60.0,0,0
81925,4011950,269199,2013-06-17 20:17:42,14,4,34,2.2,0.0,0,0,159.0,0,0
81926,4011951,269199,2013-06-17 20:17:42,29,3,34,1.39,0.0,1,0,105.0,0,0
81927,4011952,269199,2013-06-17 20:17:42,30,2,34,0.69,0.0,1,0,80.0,0,0
81928,4011953,269199,2013-06-17 20:17:42,7,3,34,1.79,0.0,1,0,120.0,0,1
81929,4011954,269199,2013-06-17 20:17:42,31,2,34,2.08,0.0,1,1,75.0,0,0
81930,4011955,269199,2013-06-17 20:17:42,1,3,34,0.69,0.0,1,1,88.0,0,0
81931,4011956,269199,2013-06-17 20:17:42,18,2,34,2.2,0.0,0,1,95.0,0,0
81932,4011957,269199,2013-06-17 20:17:42,28,2,34,2.4,0.0,1,0,55.0,0,0
81933,4011958,269199,2013-06-17 20:17:42,3,3,34,2.3,0.0,1,0,102.0,0,0
81934,4011959,269199,2013-06-17 20:17:42,25,1,34,1.79,0.0,1,0,72.0,0,0
81935,4011960,269199,2013-06-17 20:17:42,20,3,34,1.1,0.0,1,0,110.0,0,0
81936,4011961,269199,2013-06-17 20:17:42,22,3,34,2.2,0.0,1,0,85.0,0,0
81937,4011962,269199,2013-06-17 20:17:42,36,3,34,1.39,0.0,1,0,110.0,0,0
81938,4011963,269199,2013-06-17 20:17:42,33,3,34,1.39,0.0,1,0,149.0,0,0
81939,4011964,269199,2013-06-17 20:17:42,19,3,34,1.39,0.0,1,0,182.0,0,0
81940,4011965,269199,2013-06-17 20:17:42,9,3,34,1.95,0.0,1,0,151.0,0,0
81941,4011966,269199,2013-06-17 20:17:42,15,2,34,1.79,0.0,1,0,120.0,0,0
81942,4011967,269199,2013-06-17 20:17:42,16,3,34,1.1,0.0,1,0,112.0,0,0
81943,4011968,269199,2013-06-17 20:17:42,24,3,34,1.79,0.0,1,0,123.0,0,0
81944,4011969,269199,2013-06-17 20:17:42,10,2,34,1.79,0.0,1,1,72.0,0,0
81945,4011970,269199,2013-06-17 20:17:42,12,3,34,1.95,0.0,1,0,138.0,0,0
81946,4011971,269199,2013-06-17 20:17:42,27,2,34,2.48,0.0,1,0,70.0,0,0
81947,4011972,269199,2013-06-17 20:17:42,21,3,34,2.4,0.0,0,0,119.0,0,0
81948,4011973,269199,2013-06-17 20:17:42,32,2,34,1.61,0.0,1,0,93.0,0,0
81949,4011974,269199,2013-06-17 20:17:42,13,2,34,0.69,0.0,1,0,80.0,0,0
81950,4011975,269199,2013-06-17 20:17:42,26,3,34,2.2,0.0,1,0,163.0,0,0
81951,4011976,269199,2013-06-17 20:17:42,2,4,34,2.08,0.0,1,0,209.0,0,0
81952,4012192,269214,2013-06-10 10:46:36,31,5,51,4.51,0.0,0,0,293.31,0,0
81953,4012193,269214,2013-06-10 10:46:36,3,5,51,4.47,0.0,1,1,341.38,0,0
81954,4012194,269214,2013-06-10 10:46:36,27,3,51,4.43,0.0,1,0,224.64,0,0
81955,4012195,269214,2013-06-10 10:46:36,22,5,51,4.51,0.0,0,1,327.64,0,0
81956,4012196,269214,2013-06-10 10:46:36,6,4,51,4.47,0.0,1,1,240.34,0,0
81957,4012197,269214,2013-06-10 10:46:36,32,3,51,4.42,0.0,1,0,165.78,0,0
81958,4012198,269214,2013-06-10 10:46:36,10,4,51,4.5,0.0,1,1,234.45,0,0
81959,4012199,269214,2013-06-10 10:46:36,35,4,51,4.51,0.0,1,0,175.59,0,0
81960,4012200,269214,2013-06-10 10:46:36,15,5,51,4.43,0.0,1,1,336.47,0,0
81961,4012201,269214,2013-06-10 10:46:36,13,3,51,4.45,0.0,0,0,224.64,0,0
81962,4012202,269214,2013-06-10 10:46:36,8,5,51,4.39,0.0,1,1,265.84,0,0
81963,4012203,269214,2013-06-10 10:46:36,33,4,51,4.42,0.0,0,0,342.36,0,0
81964,4012204,269214,2013-06-10 10:46:36,28,5,51,4.52,0.0,1,0,367.86,0,0
81965,4012205,269214,2013-06-10 10:46:36,7,4,51,4.43,0.0,1,1,210.91,0,0
81966,4012206,269214,2013-06-10 10:46:36,18,4,51,4.51,0.0,0,1,170.69,0,0
81967,4012207,269214,2013-06-10 10:46:36,21,3,51,4.43,0.0,1,1,203.06,0,0
81968,4012208,269214,2013-06-10 10:46:36,26,4,51,4.51,0.0,1,1,219.74,0,0
81969,4012209,269214,2013-06-10 10:46:36,36,3,51,4.49,0.0,0,0,185.4,0,0
81970,4012210,269214,2013-06-10 10:46:36,9,4,51,4.45,0.0,0,1,220.72,0,0
81971,4012211,269214,2013-06-10 10:46:36,34,3,51,4.51,0.0,0,1,191.29,0,0
81972,4012212,269214,2013-06-10 10:46:36,29,2,51,3.18,0.0,0,0,68.67,0,0
81973,4012213,269214,2013-06-10 10:46:36,1,5,51,4.33,0.0,1,1,249.17,0,0
81974,4012214,269214,2013-06-10 10:46:36,16,4,51,4.45,0.0,0,0,263.88,0,0
81975,4012215,269214,2013-06-10 10:46:36,4,5,51,4.47,0.0,1,0,338.43,0,0
81976,4012216,269214,2013-06-10 10:46:36,24,3,51,4.45,0.0,1,0,156.96,0,1
81977,4012217,269214,2013-06-10 10:46:36,30,3,51,4.43,0.0,0,0,137.34,0,0
81978,4012218,269214,2013-06-10 10:46:36,20,3,51,4.45,0.0,1,0,152.05,0,0
81979,4012219,269214,2013-06-10 10:46:36,19,4,51,4.45,0.0,0,0,199.14,0,0
81980,4012220,269214,2013-06-10 10:46:36,12,4,51,4.48,0.0,0,1,220.72,0,0
81981,4012221,269214,2013-06-10 10:46:36,14,5,51,4.52,0.0,1,1,218.76,0,0
81982,4012222,269214,2013-06-10 10:46:36,2,5,51,4.51,0.0,1,1,208.95,0,0
81983,4012223,269214,2013-06-10 10:46:36,25,4,51,4.49,0.0,1,0,224.64,0,0
82240,4030980,270457,2013-06-19 01:39:17,15,5,4,4.51,0.0,0,0,254.0,0,0
82241,4030981,270457,2013-06-19 01:39:17,2,5,4,4.47,0.0,1,1,316.0,0,0
82242,4030982,270457,2013-06-19 01:39:17,16,4,4,4.49,0.0,0,1,175.0,0,0
82243,4030983,270457,2013-06-19 01:39:17,35,4,4,4.45,0.0,0,0,156.0,0,0
82244,4030984,270457,2013-06-19 01:39:17,26,4,4,4.51,0.0,1,0,175.0,0,0
82245,4030985,270457,2013-06-19 01:39:17,13,5,4,4.51,0.0,0,1,257.0,0,0
82246,4030986,270457,2013-06-19 01:39:17,7,4,4,4.47,0.0,1,0,185.0,0,0
82247,4030987,270457,2013-06-19 01:39:17,33,4,4,4.51,0.0,1,0,234.0,0,0
82248,4030988,270457,2013-06-19 01:39:17,31,5,4,4.43,0.0,1,0,449.0,0,0
82249,4030989,270457,2013-06-19 01:39:17,20,3,4,4.45,0.0,0,0,143.0,0,0
82250,4030990,270457,2013-06-19 01:39:17,27,5,4,4.39,0.0,1,0,332.0,0,0
82251,4030991,270457,2013-06-19 01:39:17,22,5,4,4.52,0.0,1,0,328.0,0,0
82252,4030992,270457,2013-06-19 01:39:17,21,4,4,4.43,0.0,1,1,219.0,0,0
82253,4030993,270457,2013-06-19 01:39:17,19,4,4,4.19,0.0,1,1,179.0,0,0
82254,4030994,270457,2013-06-19 01:39:17,10,3,4,4.43,0.0,1,1,158.0,0,0
82255,4030995,270457,2013-06-19 01:39:17,25,4,4,4.51,0.0,1,1,195.0,0,0
82256,4030996,270457,2013-06-19 01:39:17,28,3,4,3.81,0.0,0,0,165.0,0,0
82257,4030997,270457,2013-06-19 01:39:17,12,4,4,4.45,0.0,0,1,203.0,0,0
82258,4030998,270457,2013-06-19 01:39:17,8,4,4,4.42,0.0,1,1,143.0,0,0
82259,4030999,270457,2013-06-19 01:39:17,1,5,4,4.33,0.0,1,1,232.0,0,1
82260,4031000,270457,2013-06-19 01:39:17,4,5,4,4.47,0.0,1,0,357.0,0,0
82261,4031001,270457,2013-06-19 01:39:17,32,4,4,4.42,0.0,0,0,283.0,0,0
82262,4031002,270457,2013-06-19 01:39:17,29,3,4,4.45,0.0,1,1,132.0,0,0
82263,4031003,270457,2013-06-19 01:39:17,18,3,4,4.43,0.0,0,0,137.0,0,0
82264,4031004,270457,2013-06-19 01:39:17,30,3,4,4.49,0.0,0,0,170.0,0,0
82265,4031005,270457,2013-06-19 01:39:17,6,4,4,4.48,0.0,0,1,184.0,0,0
82266,4031006,270457,2013-06-19 01:39:17,36,4,4,4.44,0.0,1,0,227.0,0,0
82267,4031007,270457,2013-06-19 01:39:17,14,4,4,4.5,0.0,1,0,185.0,0,0
82268,4031008,270457,2013-06-19 01:39:17,24,3,4,4.5,0.0,1,0,156.0,0,0
82269,4031009,270457,2013-06-19 01:39:17,34,3,4,4.48,0.0,1,1,117.0,0,0
82270,4031010,270457,2013-06-19 01:39:17,9,5,4,4.52,0.0,1,1,222.0,0,0
82271,4031011,270457,2013-06-19 01:39:17,3,5,4,4.51,0.0,1,1,202.0,0,0
82368,4036250,270817,2013-06-20 19:41:15,31,5,1,4.53,0.0,1,0,284.01,0,0
82369,4036251,270817,2013-06-20 19:41:15,27,4,1,4.84,0.0,0,0,263.79,0,0
82370,4036252,270817,2013-06-20 19:41:15,19,3,1,4.84,0.0,0,1,150.19,0,0
82371,4036253,270817,2013-06-20 19:41:15,14,3,1,4.6,0.0,1,1,151.15,0,0
82372,4036254,270817,2013-06-20 19:41:15,30,3,1,4.51,0.0,1,0,162.7,0,0
82373,4036255,270817,2013-06-20 19:41:15,1,4,1,4.84,0.0,1,1,114.57,0,0
82374,4036256,270817,2013-06-20 19:41:15,16,4,1,5.06,0.0,1,0,172.33,0,0
82375,4036257,270817,2013-06-20 19:41:15,9,3,1,1.1,0.0,1,1,104.94,0,0
82376,4036258,270817,2013-06-20 19:41:15,26,3,1,2.71,0.0,0,0,83.76,0,0
82377,4036259,270817,2013-06-20 19:41:15,18,4,1,4.68,0.0,1,0,191.59,0,0
82378,4036260,270817,2013-06-20 19:41:15,20,4,1,4.93,0.0,1,0,201.21,0,0
82379,4036261,270817,2013-06-20 19:41:15,10,4,1,2.77,0.0,1,0,95.31,0,0
82380,4036262,270817,2013-06-20 19:41:15,35,2,1,2.71,0.0,0,0,85.68,0,0
82381,4036263,270817,2013-06-20 19:41:15,2,4,1,4.63,0.0,1,1,228.17,0,0
82382,4036264,270817,2013-06-20 19:41:15,21,3,1,1.95,0.0,1,0,95.31,0,0
82383,4036265,270817,2013-06-20 19:41:15,28,4,1,5.02,0.0,1,0,192.55,0,0
82384,4036266,270817,2013-06-20 19:41:15,34,3,1,0.69,0.0,0,0,105.9,0,0
82385,4036267,270817,2013-06-20 19:41:15,24,3,1,1.95,0.0,1,0,158.85,0,0
82386,4036268,270817,2013-06-20 19:41:15,36,2,1,4.85,0.0,0,1,113.6,0,0
82387,4036269,270817,2013-06-20 19:41:15,33,3,1,2.08,0.0,1,0,82.8,0,0
82388,4036270,270817,2013-06-20 19:41:15,32,4,1,4.67,0.0,1,0,231.06,0,0
82389,4036271,270817,2013-06-20 19:41:15,15,4,1,4.49,0.0,1,0,220.47,0,0
82390,4036272,270817,2013-06-20 19:41:15,4,4,1,4.6,0.0,1,0,147.3,0,0
82391,4036273,270817,2013-06-20 19:41:15,7,3,1,4.85,0.0,0,0,127.08,0,0
82392,4036274,270817,2013-06-20 19:41:15,12,3,1,0.69,0.0,0,0,146.34,0,0
82393,4036275,270817,2013-06-20 19:41:15,8,4,1,4.75,0.0,1,0,191.59,0,1
82394,4036276,270817,2013-06-20 19:41:15,22,4,1,0.69,0.0,0,0,162.7,0,0
82395,4036277,270817,2013-06-20 19:41:15,6,3,1,4.97,0.0,0,0,190.62,0,0
82396,4036278,270817,2013-06-20 19:41:15,13,3,1,4.98,0.0,0,0,139.6,0,0
82397,4036279,270817,2013-06-20 19:41:15,25,4,1,2.08,0.0,0,1,129.01,0,0
82398,4036280,270817,2013-06-20 19:41:15,29,3,1,0.0,0.0,0,0,104.94,0,0
82399,4036281,270817,2013-06-20 19:41:15,3,3,1,4.55,0.0,0,1,120.34,0,0
82592,4049133,271663,2013-06-25 07:57:52,15,4,12,0.0,0.0,0,0,186.0,0,0
82593,4049134,271663,2013-06-25 07:57:52,7,4,12,0.0,0.0,0,0,175.0,0,0
82594,4049135,271663,2013-06-25 07:57:52,21,4,12,2.71,0.0,1,0,108.0,0,0
82595,4049136,271663,2013-06-25 07:57:52,25,3,12,0.69,0.0,1,0,76.0,0,0
82596,4049137,271663,2013-06-25 07:57:52,13,4,12,0.0,0.0,1,1,135.0,0,0
82597,4049138,271663,2013-06-25 07:57:52,29,4,12,1.1,0.0,1,0,161.0,0,0
82598,4049139,271663,2013-06-25 07:57:52,4,4,12,1.1,0.0,1,1,104.0,0,0
82599,4049140,271663,2013-06-25 07:57:52,8,5,12,1.1,0.0,0,0,332.0,0,0
82600,4049141,271663,2013-06-25 07:57:52,20,3,12,0.0,0.0,1,0,45.0,0,0
82601,4049142,271663,2013-06-25 07:57:52,9,4,12,0.0,0.0,0,0,123.0,0,0
82602,4049143,271663,2013-06-25 07:57:52,2,4,12,2.08,0.0,1,1,138.0,0,0
